feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,target
0.512650514308,0.557402965547318,0.561486160929386,0.61042966891999,0.61042966891999,0.999071000303889,0.797498472375415,0.809389129667184,0.303501806336814,0.78167285194545,0.0001679041891517,4600000000.0,0.476731838655293,0.0024562456245624,0.264601680332017,0.175972356832835,0.175972356832835,0.175972356832835,0.222085657558854,0.323866449741812,0.0158809383365851,0.103330347691556,0.176696542893726,0.0221034793910086,0.848109482416574,0.689774297704925,0.689774297704925,0.217623588448361,7140000000.0,0.0004544692075651,0.264200293726834,0.384905554934615,0.0315986533583359,0.0217957371735287,0.631077314009397,0.0027111317812491,0.067509145327569,0.932490854672431,0.0055987019620985,0.370142680441887,0.0053658477137564,0.103351409448434,0.175725812532991,0.39989791311361,0.104947526236882,0.0009820133302222,0.0064359119961403,4680000000.0,0.0002125758672679,0.0232258064516129,0.0076524242468751,0.394744578367744,0.0049335766855189,0.891502201891368,0.464759508857134,0.633152442026995,0.10205518067217,0.0223713191769956,0.0141150344823462,0.0379729500998924,0.364727973419024,0.277157668297182,0.0241617721765211,0.51485167734626,0.739483085602884,0.327479183182359,0.0017318421531049,0.941609955032892,0.0023216716292072,0.0251392623676522,0.0002526753274889,0.0001883693914535,0.594062524164254,0.0001107544018996,0.671581873021399,0.259175572363948,0.51485167734626,0.327479183182359,0.112274900738336,0.654344602531528,0.463440562645117,0.618978453263179,0.315949802261995,0.009220988320293,0.0,0.809447386366443,0.0007192777062735,0.62456178726222,0.610430081439571,0.84085318075263,0.276745393263396,0.0269091721553707,0.56566458836803,0.0571300690408943,0
0.521425437527422,0.569123419101614,0.567696343487339,0.610919730754263,0.610854869629139,0.99904430889471,0.797482286541008,0.809397071705408,0.303529118313792,0.78164576415772,0.0002013231358905,7110000000.0,0.47257827768132,0.0006230623062306,0.0636704119850187,0.176772997345245,0.176772997345245,0.176772997345245,0.226245627304529,0.332354813609677,0.0326088600511215,0.107890236951388,0.181968818257136,0.022137945877376,0.848139680461162,0.689546987677592,0.689546987677592,0.217645177757247,6710000000.0,0.0004605331224255,0.264026233380734,0.387150255206587,0.0085509873604138,0.0055571706091302,0.631502993109683,0.0107834286287491,0.16032288297004,0.839677117029961,0.00508123985456,0.375970457387107,0.0057314516915277,0.107903007800414,0.180981826408265,0.399884515884425,0.122938530734633,0.0011199821452121,0.0056469000969186,0.0001786532828926,0.000122552635222,0.0382258064516129,0.0074497304760366,0.39400963343208,0.0077553052926084,0.77749010561819,0.284667587132498,0.327241389711236,0.0508431430524068,0.0072450514141275,0.003737925580904,0.071858066635495,0.355068435336741,0.27725160624754,0.0037267210970485,0.419875039387561,0.734341727644844,0.33031213585691,0.0180569781613273,0.937480518990531,0.0023223086904351,0.0330249444395954,0.0001007305052725,9180000000.0,0.593938001626397,4570000000.0,0.671582557868555,0.505001864529244,0.419875039387561,0.33031213585691,0.123165627063584,0.65769163331768,0.461626280699806,0.639247747408192,0.317562642251705,0.0340123440837173,0.0,0.813805845816557,0.0009687320805901,0.623811789801635,0.610921010826168,0.841841411939178,0.282599736547814,0.0271094128925786,0.566324670056564,0.0224567083523863,0
0.462730951104178,0.534452682075883,0.514856255688206,0.617924732267689,0.617924732267689,0.999020852807855,0.797529598980044,0.809440167027574,0.303660844220459,0.781557763935404,0.0003382367446754,3990000000.0,0.491252526777551,0.0005530553055305,0.0529405810304687,0.195609118874047,0.195609118874047,0.195609118874047,0.214332986669188,0.318950272335007,0.0016788420527247,0.0956762478625519,0.170821721774497,0.0220780364551758,0.847958727472518,0.689202127377176,0.689202127377176,0.217558734244106,6200000000.0,0.0004464588508976,0.263854504199983,0.378162140009687,0.0872047201100777,0.0805858360771915,0.631150258215641,0.0007906327797991,0.0234604105571848,0.976539589442815,0.0050284313559456,0.36963718146295,0.0053658477137564,0.0956487045450844,0.169843903174723,0.393849064136555,0.0089955022488755,0.0033315410913739,0.0018982396666339,9570000000.0,605000000.0,0.01,0.0436026614573388,0.400680672078877,1.0,0.794448489974654,0.164629269006254,0.165911361233478,0.0754928248303172,0.0831874225169297,0.106012206186679,0.0033092125014091,0.352553709339235,0.277000413751704,0.0106956221788016,0.118604563715852,0.733893940212123,0.32627073834201,0.0,0.93251025391363,0.002301266677186,0.0047314236158881,0.000784743300104,0.0007879999644363,0.594424934717638,0.0009057311166214,0.671507092109043,0.83411670552623,0.118604563715852,0.32627073834201,0.110933233663468,0.635897476290587,0.452651997891543,0.574958004628754,0.313850719440599,0.0031686207395892,0.0,0.797920740938561,0.0478800327214599,0.625282428924096,0.617922825071991,0.840139921617122,0.275352725390712,0.026969463509561,0.565885855919321,0.154403540453496,0
0.490810705406328,0.557621020497165,0.53723432731945,0.604801164617536,0.604801164617536,0.999069498189953,0.797509124591221,0.809396160323973,0.303523317539921,0.781651097504527,790000000.0,0.0,0.468005334541154,0.0008510851085108,0.267638424941796,0.19843243015465,0.19843243015465,0.19843243015465,0.224354731965586,0.322628563344415,0.0255909977766686,0.108215943327091,0.18437900128041,0.0221948527170867,0.848128151795912,0.689760707577624,0.689760707577624,0.217622171504786,7080000000.0,0.0007976917795424,0.264191746120552,0.380798032860177,0.0066570775130186,0.0066557536179626,0.632376268818235,0.0049553616210251,0.103878828188772,0.896121171811228,0.0049995660470664,0.373933922783913,0.0053658477137564,0.10817170680867,0.180861171857326,0.394773472950324,0.0974512743628186,0.002225761618293,0.002840955182587,19100000.0,5900000000.0,0.0311290322580645,0.1491444266557,0.446066348567423,0.354874920940782,0.753993546181286,0.122899515832141,0.117740935687195,0.0357673993661626,0.0067953712945245,0.005537603080401,0.0338714440653751,0.346805377366598,0.276974860487935,0.0,0.298709879184674,0.732136858754714,0.327559380153449,0.063660677793156,0.93777275604191,0.0024784282449226,0.0094640588928837,4040000000.0,484000000.0,0.593918442554901,4130000000.0,0.671535423224682,0.899222569344151,0.298709879184674,0.327559380153449,0.122349151564637,0.601612407698384,0.449262271803284,0.585516171834308,0.308619277991363,0.043349395803321,0.0,0.809718980913643,0.0004742000814016,0.62378246408161,0.604798989392115,0.841025137178309,0.278372877342756,0.0268980223603238,0.565621156678278,0.0364543492904853,0
0.456052259542729,0.510630178805059,0.51084105144815,0.598805113939377,0.598805113939377,0.998889706706476,0.797195645097498,0.809150087336381,0.303351711312887,0.781387377540041,0.000162584910432,1020000000.0,0.462335287654228,0.0005550555055505,0.0,0.165521891197168,0.165521891197168,0.165521891197168,0.203554883237213,0.319162481431704,0.0138088540012402,0.0906277990391662,0.16072908036454,0.0221244342561728,0.848091389470498,0.68936618993308,0.68936618993308,0.217587248989151,5900000000.0,0.0004190838936881,0.264000590561889,0.378311165753884,0.0045204227131896,0.0018066419043602,0.628297900028767,0.0094128160935263,0.150225232034344,0.849774767965656,0.0049770967122162,0.379525725648258,0.0053658477137564,0.0906248473301089,0.159769248171329,0.400768733010639,0.0674662668665667,0.0012518641007172,0.005051725536575,4280000000.0,6280000000.0,0.0233870967741936,0.0089802153254116,0.389814793876213,0.0190308600240554,0.724252976492945,0.128152679618267,0.318888340010698,0.0236881275300368,0.0017566913416692,0.0009731216711179,0.128976256314167,0.342983429729013,0.275947787146935,0.007490314602077,0.815437648738977,0.729716897147651,0.333081050642401,0.0054731873850229,0.921459119878019,0.0020953746522188,0.0228608978581399,0.0001791039985389,7130000000.0,0.593875314580761,3660000000.0,0.671532004869806,0.597899032513025,0.815437648738977,0.333081050642401,0.114300917144707,0.609212154049625,0.453551799031192,0.575919115789449,0.308190888738669,0.0626830790519297,0.0,0.777930538861962,0.0010337209778211,0.621357791733044,0.598800541896937,0.83834776261176,0.281605289246501,0.0263790510274762,0.56193722270441,0.0242125105830469,0
0.524691658947984,0.589293501962495,0.575298463515177,0.600974358235201,0.600974358235201,0.999029634397022,0.797482286541008,0.809391343022099,0.303559572376618,0.781656851905029,5750000000.0,3340000000.0,0.464425488370533,0.0002590259025902,0.123393055977326,0.21954405629767,0.21954405629767,0.21954405629767,0.256121773659828,0.330161986277145,0.101108640742925,0.127758325869229,0.207577012879416,0.0221308977100583,0.848076743360053,0.689438612904469,0.689438612904469,0.217599165252325,864000000.0,0.0004982891026059,0.264057315585394,0.384309451957826,0.0090395973803513,0.0064754637317885,0.630737935096779,0.0097611687139222,0.152915923451341,0.847084076548659,0.0088130682318894,0.373219290377849,0.005816759286341,0.12672008077255,0.205067491139431,0.406621982441591,0.241379310344828,0.0011159242388889,0.0056648321855373,0.0001763604065346,0.0027090184366066,0.0617741935483871,0.178367580747029,0.432995635557767,0.0081764183046537,0.80771245194977,0.463648199513211,0.622386285879088,0.163607018140072,0.0065327325035284,0.0067405512834698,0.128602089378712,0.347970031825442,0.277401936961648,0.0068257874130279,0.798760930903132,0.736796009274014,0.333189875609264,0.0044283541933883,0.948597247976589,0.002573569570921,0.0148262449382205,0.0001071334243251,8210000000.0,0.593942396999886,8250000000.0,0.671584062360568,0.039691860782417,0.798760930903132,0.333189875609264,0.116293514250007,0.673132651119922,0.464312536511319,0.600782405740368,0.320383875874548,0.0322179139724879,0.0,0.825780659004042,0.0559427694184644,0.623809029116661,0.600976105886494,0.842895467074926,0.281858062828012,0.0268261699779559,0.56531999235887,0.0237200899430236,0
0.512114269000146,0.565689053641518,0.556453771615183,0.601298663860823,0.601298663860823,0.999008951443589,0.797437740911274,0.809348638291977,0.303525251131211,0.781612921969487,8340000000.0,0.0,0.462534913565336,0.0004770477047704,0.23382933495293,0.179301335805486,0.179301335805486,0.179301335805486,0.235511014465349,0.324750654311382,0.0973425896516781,0.117172868658904,0.195149506665662,0.0221412487181146,0.848070779040378,0.689593326837772,0.689593326837772,0.217618554482547,6080000000.0,0.0006733690477123,0.264194854341018,0.386107074997206,0.008047400788141,0.0065278663284619,0.631406419090149,0.0179593102253349,0.196601868367748,0.803398131632252,0.0055966997441415,0.379781830219445,0.0053658477137564,0.117136482811406,0.189239122238142,0.419050591956572,0.247376311844078,0.0005194120093737,0.0121545404475337,0.0005476153034975,0.0012436822981796,0.115322580645161,0.0454415933492942,0.399256009588205,0.0054776357977626,0.808668727913471,0.801748668863107,0.833848169004033,0.0946468956806584,0.0075324190341142,0.0026087966478628,0.192460419692393,0.343890670231273,0.277129854820947,0.0016849876552675,0.937293468781859,0.739018748411967,0.341195880278425,0.0015509832351128,0.93710968156137,0.0023385093456579,0.0272747206215825,0.0001240528238726,0.0001246140574305,0.593938666970853,4060000000.0,0.671577776265221,0.122481822993845,0.937293468781859,0.341195880278425,0.1145226684078,0.659436552431884,0.461429638219471,0.585071227092178,0.319116667918285,0.036082714438647,0.0,0.813283345231824,0.0004075674238572,0.623939314994905,0.60129955807795,0.842414965175558,0.28780353118582,0.0270192782309181,0.566053008119318,0.0176087006649598,0
0.645931848096329,0.689108155255124,0.676588682477649,0.611078280171233,0.610761181337292,0.999162167065112,0.797914738834645,0.80970733198553,0.304038136221023,0.781995800129741,8190000000.0,1780000000.0,0.457203727468693,0.0002310231023102,0.206498633464926,0.278327925498293,0.278327925498293,0.278327925498293,0.322492200056727,0.297092735375256,0.0562185217115114,0.148033547756697,0.295925284326279,0.0221867141382333,0.848093165826062,0.690093766684694,0.690093766684694,0.217673748914566,0.0002409553545449,0.0011018607434679,0.267380003263631,0.362672776722179,0.0110477034393028,0.0099408973570376,0.630636224161313,0.0058900774218258,0.115850893370015,0.884149106629985,0.0065885484645616,0.370913230876593,0.006529687042995,0.147996156789942,0.277309403514064,0.405982934609464,0.140929535232384,0.000401732726,0.0157196104467225,0.0001501834014476,0.0005015580071125,0.0348387096774194,0.005716551855823,0.395773501277674,0.0014757050514008,0.825181847202761,0.55482924048575,0.598886725081686,0.0244464273179545,0.0099238518312996,0.0012710954084773,0.101801861609479,0.330212776841822,0.277098530867438,0.0032555706810225,0.828519330907107,0.736988615802291,0.3305970486807,0.0012677355032621,0.954590600873869,0.0031777685315918,0.0109452772141126,0.0002586977926757,0.0002451014007618,0.593999217630114,2870000000.0,0.671573989774114,0.0960271363521366,0.828519330907107,0.3305970486807,0.112109754253034,0.644796759449034,0.459681962913176,0.525100388176325,0.314852722931333,0.0264649992236652,0.0,0.856708815954101,0.0026245577039116,0.624694269205772,0.611073501189975,0.844671502492961,0.27905086011805,0.0267970429367996,0.565186307144607,0.0323856414613555,0
0.527324135913811,0.584278238116005,0.567910487713475,0.606934374954958,0.606898340996555,0.99905413040891,0.797506772803316,0.809395509337233,0.303551354613633,0.781656992256261,0.000128009598754,0.0,0.464638534510959,0.0,0.258629415932787,0.229067464497914,0.229067464497914,0.229067464497914,0.256216318426775,0.333592700007074,0.101365760696946,0.139402328800586,0.216163289899827,0.0221049332730562,0.848041228012718,0.689429639380923,0.689429639380923,0.217595647781157,7030000000.0,0.0004620054309719,0.264034003931899,0.379857307849931,0.0083775089625305,0.0062758347920802,0.630614991575458,0.0086513646850691,0.143936874565408,0.856063125434592,0.0057049029395646,0.36963718146295,0.0065845276396607,0.136710798443174,0.212465123293869,0.409722101275014,0.215892053973013,0.0006168017611313,0.0102469077820995,0.0001392922387472,0.0007224553496116,0.0541935483870968,0.0349044548565721,0.402817665814884,0.0061685164793766,0.802643674845558,0.537137506786813,0.670615517788659,0.0343971937159531,0.006516995199472,0.0012230001791062,0.149093607876692,0.350279347578668,0.277385108589425,0.005157601595638,0.985363200115325,0.736103858758148,0.333830519896749,0.0,0.942142109257811,0.0023957018248687,0.031222778781629,0.0001210430477136,0.0001000328760892,0.593940803902495,1790000000.0,0.67156855996248,0.147915839950434,0.985363200115325,0.333830519896749,0.110933233663468,0.633654987461942,0.457633803469296,0.609482234365177,0.312884098750806,0.0346987350832488,0.0,0.826248594353233,0.001092132532733,0.623773375432109,0.606931401650633,0.842771057300692,0.281053614565563,0.026791755289865,0.56516124837878,0.0254228824616902,0
0.387412860137474,0.444559529001308,0.427110659028856,0.597306101269837,0.5973565488116,0.998827195657273,0.796976237119984,0.808923543950979,0.303099135950562,0.781099236461229,0.000202016954854,8440000000.0,0.466051013646696,0.0002880288028802,0.0,0.165732586068855,0.165564030171506,0.165564030171506,0.180013236267373,0.323265190634505,0.0148827079268569,0.0859050565914828,0.145138208932741,0.0220297264832248,0.848024005598508,0.689131204802007,0.689131204802007,0.217554277674503,5210000000.0,0.0003971739461677,0.263391379350537,0.387606646548191,0.0076960758312766,0.0064024744007076,0.63040609032753,0.0060952589390747,0.118299724884361,0.881700275115639,0.0055573784081538,0.375708761013056,0.0055206200643463,0.0862116696793525,0.147945102179323,0.397850816494133,0.0839580209895053,0.0004889777119495,0.0129520914365738,0.0005105471357101,0.0001944199213091,0.0237096774193548,0.0272432178370518,0.379830849596346,0.0167780712812939,0.775588753115656,0.409358437467454,0.410124152572689,0.0724451503622698,0.0074902009195946,0.0038558667883008,0.0994391853988812,0.351799636750737,0.277072853605571,0.0008881471382125,0.792676553229476,0.733642065367856,0.330553130542322,0.0054059958145272,0.912344205272763,0.0020311028606668,0.0493730327304156,0.0001754703011274,0.0001812502826876,0.593943302709556,8590000000.0,0.67155787159047,0.226694977458104,0.792676553229476,0.330553130542322,0.114433999469421,0.627183994448142,0.455906840111285,0.607573027055855,0.312118203764845,0.037679301084831,0.0,0.738469095116542,0.0029666902390115,0.623869953040222,0.59730466840712,0.835600140946556,0.279199241965438,0.0267297839832504,0.564847714465791,0.0316580453161338,0
0.493833178959684,0.554677278674226,0.542962685368596,0.613932169676703,0.613932169676703,0.999043037875225,0.797480488114963,0.809380015852829,0.303528393217058,0.781637483435046,0.0002519719202214,7030000000.0,0.466426780067604,0.0006490649064906,0.227452171272396,0.172559099911508,0.172559099911508,0.172559099911508,0.219532948851281,0.320364999646318,0.0157145666016304,0.101213256249491,0.175642087821044,0.0220928755339006,0.848022193951112,0.689337797819993,0.689337797819993,0.217585009090058,6760000000.0,0.0004584619087077,0.263891025790459,0.381822584851533,0.0221571851569886,0.0125335782114994,0.6310211503952,0.0028998987771181,0.071076578891677,0.928923421108323,0.0056306540236613,0.370839419078784,0.0053658477137564,0.101218102170762,0.174632380665108,0.402438027767097,0.106446776611694,0.0006228886206161,0.0101487082491877,3900000000.0,0.0002080368807782,0.0241935483870968,0.0114889179383987,0.395083783722666,0.0070366788026095,0.877955925529203,0.386603570496094,0.637557172388781,0.0309820778621934,0.0129847083789848,0.002996271249097,0.0545118913933953,0.351426612067834,0.277262416778037,0.0240231187990874,0.70738696309344,0.738863778676522,0.328075525948999,0.0034491009738694,0.935531148335653,0.00229465587068,0.0331290335123964,0.000242927837017,0.0001484741960144,0.594042555503851,3220000000.0,0.671582504002818,0.257272276671883,0.70738696309344,0.328075525948999,0.113666064996821,0.655643291026307,0.46369472497838,0.590121440903645,0.316131500204089,0.0132248176932552,0.0,0.808498197081604,0.0007598827805604,0.623951855470605,0.613932287011852,0.840807939720102,0.276882182240686,0.0268986495218638,0.56562362173165,0.0542152709410038,0
0.481255789011846,0.587331007413868,0.534022163927405,0.605428155493737,0.605420948702057,0.998983531053895,0.797596279084181,0.809505395898888,0.303855170145157,0.781625553580346,0.0001749580152799,0.0,0.462055140367211,0.0002970297029702,0.0242939568782265,0.263789979351903,0.263789979351903,0.263789979351903,0.22520563486811,0.31859659050718,0.0393998517779089,0.0994218711831284,0.200949009565414,0.0221011247342142,0.848008300733091,0.689375336579267,0.689375336579267,0.217583761383304,9590000000.0,0.0005580049390711,0.2638506189244,0.372871726090682,0.019732231724706,0.0156041208403879,0.630735537869344,0.0034661997647251,0.0811742298273725,0.918825770172627,0.0063304570081952,0.371343799697148,0.0054188602905332,0.0994023482664843,0.199660659075485,0.400559736235352,0.0989505247376312,0.0004707171334949,0.0134388195562235,9170000000.0,0.0004523856534741,0.0240322580645161,0.0361264926633668,0.394699350987088,0.0154762299096095,0.848801612174961,0.441755962938147,0.514441205374216,0.139056719974601,0.0163642297385294,0.0148285585254902,0.0493928317632539,0.341792620840383,0.277102151399073,0.0090445323090253,0.562515984282275,0.737524024252484,0.327978285452224,0.0067573846647148,0.960139053490822,0.0024869248499008,0.0184637302361774,0.0002404518790389,0.0002110540452327,0.594035421792378,0.0001768075559603,0.671615382483602,0.147007424054158,0.562515984282275,0.327978285452224,0.115466643289182,0.686768750508674,0.47271669618214,0.567626058462836,0.320215097434393,0.0148620217815017,0.0,0.823729839812573,0.0033049090798164,0.624229066844022,0.605427894789071,0.841818890715466,0.277293092610559,0.0268293161017273,0.565334006586114,0.0472954313870913,0
0.476429581241164,0.534997819450502,0.530060495743883,0.595713400308451,0.595713400308451,0.998955337530779,0.797379914596897,0.809311401850469,0.303536369281132,0.78156941308764,4750000000.0,1580000000.0,0.50456036167518,0.0,0.0,0.204289747587544,0.204289747587544,0.204289747587544,0.215656613406448,0.323017613355026,0.0546606772842083,0.0938848627961892,0.16991790314077,0.0221361127217508,0.847812689870058,0.689578524851986,0.689578524851986,0.217614008316981,0.0001005972309777,0.0006019246516405,0.264172319742639,0.382930963824001,0.144978018789333,0.0708333385320036,0.630629717401132,0.0001294923353304,0.0041116183450736,0.995888381654926,0.0057301253241055,0.36963718146295,0.0053658477137564,0.093841093034996,0.168946534952115,0.398128139138263,0.332833583208396,0.003700810566788,0.001708671872665,0.0001238153233309,0.0008208000568886,0.0474193548387097,0.0279952411027716,0.391442979579838,0.0068111938453363,0.923699814336575,0.343899022466002,0.653871803787841,0.359035383041861,0.0737960356936986,0.21904689493115,0.008238859355602,0.470271067750239,0.277231818028078,0.184011208126082,1.0,0.739204881955417,0.326396020710057,0.0,0.932479654105702,0.002248185372576,0.0199586858234862,8310000000.0,4270000000.0,0.593979111474544,0.0001384765709277,0.671613955835589,0.275231920053046,1.0,0.326396020710057,0.110933233663468,0.782667361866362,0.889651766413118,0.599245959442669,0.327848611917502,0.0017877782723029,0.0,0.798076267843825,0.0003427916765106,0.624607311141248,0.595715188947723,0.84014068073323,0.274873092089883,0.0281361213610258,0.56798014896858,0.514908447098944,0
0.507629308243553,0.54590056694287,0.559665935007227,0.602992259905735,0.602941812363972,0.999033331908251,0.797456831895446,0.809361007040031,0.303507607110685,0.781627237795127,8530000000.0,1750000000.0,0.478355686402791,0.0004100410041004,0.252657151533556,0.180439088112595,0.180439088112595,0.180439088112595,0.218492956414862,0.320966258753625,0.0145045903474144,0.100073283934533,0.173909768773066,0.0237953556085657,0.848257108151491,0.689866225827174,0.689866225827174,0.21764567883097,6000000000.0,0.0004624047010861,0.264511892828558,0.38033232740956,0.0233559333668226,0.0139178801402892,0.630919096998671,0.0011681667715372,0.0334068990537231,0.966593100946277,0.0051362174226276,0.369838486366066,0.0053658477137564,0.100094451772599,0.172958298770832,0.396224392871066,0.0944527736131934,0.0017733050632526,0.0035642160902069,0.0001719657268484,8090000000.0,0.0211290322580645,0.0165151359370181,0.39593179710997,0.0254942762458132,0.799948019154546,0.173856033186012,0.238390391318216,0.0435120529682314,0.0165683256002052,0.0116417372876491,0.0193988410011728,0.3668312577551,0.277174021725637,0.0178680971796234,0.505963961036177,0.734225623458115,0.326755005478052,0.0,0.942149995136153,0.0023632405768909,0.01097266759911,9150000000.0,6920000000.0,0.593968417666118,4900000000.0,0.671583605299619,0.59780500851056,0.505963961036177,0.326755005478052,0.110933233663468,0.655914194689825,0.468288475662367,0.595650711692828,0.315937109881881,0.012539327733426,0.0,0.804510405561845,0.0013039498558284,0.623234900877194,0.602992932008365,0.840489345425613,0.27562653213658,0.0268673244400153,0.565497162432777,0.112641996462986,0
0.432798713011261,0.498909725250763,0.485786176990203,0.600116750025224,0.600116750025224,0.998989770604092,0.797309499300205,0.809246823965895,0.303341076560789,0.781499798876685,8360000000.0,815000000.0,0.45528631220486,0.0002960296029602,0.0,0.1595802958156,0.1595802958156,0.1595802958156,0.203365793703318,0.30123081276084,0.0385226189936023,0.100480416904161,0.160126534608722,0.0221409642629313,0.848409933549715,0.689236347952502,0.689236347952502,0.217540781867672,0.0001013295202361,0.0004254722155164,0.263818759664623,0.331824447673336,0.0072236904097023,0.0068859507390637,0.630218764126519,0.0154077640686127,0.186111195090244,0.813888804909756,0.0079206073861653,0.378399536551379,0.0053658477137564,0.100436432328562,0.159150893597768,0.415469512595405,0.206896551724138,0.0005843385105454,0.0108335432526247,0.0005057703099644,0.0022914316795536,0.0574193548387097,0.0187036411438979,0.393749575993306,0.0010100580063319,0.783316759573917,0.685581355531759,0.694379889517762,0.0397442433754446,0.0069591047338175,0.001183864691817,0.17805757402837,0.323877434744715,0.277131767563782,0.0010405943025212,0.914642321593658,0.735547297204257,0.338769314205792,0.0023689219216139,0.922670380548381,0.0021424828980656,0.0333467407921863,0.0001535371980709,0.0001574148479095,0.593934317614698,2480000000.0,0.67156675008976,0.0377695511938167,0.914642321593658,0.338769314205792,0.115077584649127,0.631425598374095,0.457689897826648,0.464128906292933,0.311692508899803,0.0400613090514035,0.0,0.77886908070906,0.0005570834709215,0.623893970434396,0.600116974036832,0.837920775825295,0.285953249687398,0.0266901655812252,0.564625966158297,0.0188196380915026,0
0.463315945985473,0.533307893589185,0.515070399914342,0.610011675002522,0.610040502169244,0.999060716600785,0.797394440345724,0.80932012507278,0.303341559958611,0.781565763955614,0.0001718358299445,3960000000.0,0.437521283644934,0.0,0.0229780342139893,0.160043824533311,0.160043824533311,0.160043824533311,0.214427531436135,0.310780222112188,0.0071691093062298,0.0985261786499471,0.170294494238156,0.0221200884130958,0.848078990273383,0.689779145138866,0.689779145138866,0.217630507247781,5500000000.0,0.0004476566612404,0.26410083067192,0.355510226891696,0.0301509199659283,0.0275319499879599,0.63061225188696,0.0013569337674062,0.0380929346675938,0.961907065332406,0.0327152403074506,0.36963718146295,0.0053658477137564,0.0985229696940088,0.169316039514365,0.395641613401516,0.0704647676161919,0.0007486837166364,0.008453698920232,0.126315704999292,0.0058477275942388,0.0182258064516129,0.0340319903647019,0.403281246466611,0.0010043781578763,0.90070324843543,0.712752876297152,0.682890565571901,0.340015355203172,0.0302835528260977,0.041656302373094,0.0429301800208456,0.269123705285583,0.276974910497054,624000000.0,0.998329563092876,0.739064078706627,0.327480689297195,0.0,0.911533708097426,0.0022364373696187,0.0428201583390413,0.0003732326680374,0.0003968339764598,0.594126679280403,0.0004965264004866,0.671680746279274,0.0088178383751148,0.998329563092876,0.327480689297195,0.110933233663468,0.739008338046134,0.518598607923671,0.468964619380364,0.324893246668789,0.0096737831700892,0.0,0.797574733806545,0.0004493062213408,0.624865133978636,0.610011099134686,0.840127079770646,0.275763199942777,0.0267911566924924,0.565158395757604,0.0997055644926849,0
0.486520742943499,0.551515481901439,0.540500026768028,0.610905317170902,0.610905317170902,0.9990398025529,0.797484499988449,0.80940071723115,0.303542411753915,0.781638325542436,0.0002066424146102,4430000000.0,0.465376647123458,0.0006100610061006,0.0465634173499342,0.195819813745733,0.195819813745733,0.195819813745733,0.219343859317387,0.323548136096767,0.0148827079268569,0.100724696685938,0.175491451382089,0.0220980273333302,0.848135280746056,0.690532546017729,0.690532546017729,0.217643014180642,5970000000.0,0.0004551180215007,0.264135798152163,0.382306918520174,0.00854724322233,0.005072446589901,0.632309146450049,0.0059219945467312,0.116243915711824,0.883756084288176,0.0053455326248763,0.375277073831928,0.0065759968801793,0.10067256176006,0.174549430661338,0.399737146363389,0.0509745127436282,0.0005539042131212,0.011435549084823,2980000000.0,8020000000.0,0.0185483870967742,0.0096411732737981,0.394473214083806,0.0150547147843992,0.780023935288679,0.225206960653537,0.358955743616938,0.0089396841940905,0.0052226492882223,0.0006000210157188,0.078755488458009,0.34833979839772,0.277639438137341,0.0089360506937337,0.636070233178384,0.733924537467203,0.329604841871665,0.0113998704163711,0.944011249469321,0.0023112458087095,0.0171547559336542,0.0002733450273004,0.0001741337588928,0.593972963248127,1830000000.0,0.671554264553187,0.333180572007348,0.636070233178384,0.329604841871665,0.117336984337247,0.631519519723281,0.456792723941188,0.593731552628176,0.312812273681344,0.0340274121028765,0.0,0.804111648768207,0.014417977534841,0.623601589460093,0.610906291871634,0.840663869212078,0.279073783801452,0.0275154847497205,0.56720758192789,0.0322700237218305,0
